1
8
TekEncoding.BIN
TekBinFmt.ReversePolishUnsigned
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='1.0E1 V/div', horizontal_scale='2.5E-7 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
1e-09
0
-3.2e-07
"s"
0.4
0.0
129.0
"Volts"
index,raw,time (s),voltage (V)
67,185,-2.53e-07,22.400000000000002
68,184,-2.52e-07,22.0
69,185,-2.51e-07,22.400000000000002
70,185,-2.5e-07,22.400000000000002
71,186,-2.49e-07,22.8
72,186,-2.48e-07,22.8
73,185,-2.4700000000000003e-07,22.400000000000002
74,186,-2.46e-07,22.8
75,184,-2.45e-07,22.0
76,184,-2.44e-07,22.0
77,184,-2.43e-07,22.0
78,185,-2.4199999999999997e-07,22.400000000000002
79,184,-2.41e-07,22.0
80,185,-2.4000000000000003e-07,22.400000000000002
81,184,-2.39e-07,22.0
82,185,-2.38e-07,22.400000000000002
83,184,-2.3700000000000002e-07,22.0
84,184,-2.36e-07,22.0
85,186,-2.35e-07,22.8
86,185,-2.34e-07,22.400000000000002
87,185,-2.3299999999999998e-07,22.400000000000002
88,186,-2.32e-07,22.8
89,185,-2.31e-07,22.400000000000002
90,185,-2.3e-07,22.400000000000002
91,185,-2.29e-07,22.400000000000002
92,184,-2.28e-07,22.0
93,184,-2.27e-07,22.0
94,185,-2.2599999999999999e-07,22.400000000000002
95,186,-2.2500000000000002e-07,22.8
96,186,-2.24e-07,22.8
97,185,-2.23e-07,22.400000000000002
98,186,-2.22e-07,22.8
99,185,-2.21e-07,22.400000000000002
100,184,-2.2e-07,22.0
101,184,-2.19e-07,22.0
102,184,-2.1800000000000002e-07,22.0
103,186,-2.17e-07,22.8
104,184,-2.16e-07,22.0
105,185,-2.15e-07,22.400000000000002
106,186,-2.1399999999999998e-07,22.8
107,186,-2.1300000000000001e-07,22.8
108,185,-2.12e-07,22.400000000000002
109,185,-2.11e-07,22.400000000000002
110,184,-2.1e-07,22.0
111,184,-2.09e-07,22.0
112,184,-2.08e-07,22.0
113,185,-2.07e-07,22.400000000000002
114,185,-2.0600000000000002e-07,22.400000000000002
115,185,-2.05e-07,22.400000000000002
116,184,-2.04e-07,22.0
117,185,-2.03e-07,22.400000000000002
118,185,-2.0199999999999998e-07,22.400000000000002
119,185,-2.01e-07,22.400000000000002
120,185,-2e-07,22.400000000000002
121,185,-1.99e-07,22.400000000000002
122,185,-1.98e-07,22.400000000000002
123,185,-1.97e-07,22.400000000000002
124,186,-1.96e-07,22.8
125,185,-1.9499999999999999e-07,22.400000000000002
126,184,-1.94e-07,22.0
127,184,-1.93e-07,22.0
128,184,-1.92e-07,22.0
129,185,-1.91e-07,22.400000000000002
130,184,-1.9e-07,22.0
131,184,-1.89e-07,22.0
132,184,-1.88e-07,22.0
133,185,-1.87e-07,22.400000000000002
134,186,-1.86e-07,22.8
135,184,-1.85e-07,22.0
136,185,-1.84e-07,22.400000000000002
137,186,-1.83e-07,22.8
138,186,-1.82e-07,22.8
139,185,-1.81e-07,22.400000000000002
140,185,-1.8e-07,22.400000000000002
141,184,-1.79e-07,22.0
142,185,-1.78e-07,22.400000000000002
143,186,-1.77e-07,22.8
144,185,-1.76e-07,22.400000000000002
145,185,-1.75e-07,22.400000000000002
146,185,-1.74e-07,22.400000000000002
147,184,-1.73e-07,22.0
148,186,-1.72e-07,22.8
149,185,-1.71e-07,22.400000000000002
150,184,-1.7e-07,22.0
151,184,-1.69e-07,22.0
152,185,-1.68e-07,22.400000000000002
153,186,-1.67e-07,22.8
154,185,-1.66e-07,22.400000000000002
155,184,-1.65e-07,22.0
156,184,-1.6399999999999999e-07,22.0
157,184,-1.63e-07,22.0
158,185,-1.62e-07,22.400000000000002
159,185,-1.61e-07,22.400000000000002
160,185,-1.6e-07,22.400000000000002
161,186,-1.59e-07,22.8
162,186,-1.5799999999999999e-07,22.8
163,185,-1.57e-07,22.400000000000002
164,185,-1.56e-07,22.400000000000002
165,185,-1.55e-07,22.400000000000002
166,186,-1.54e-07,22.8
167,184,-1.53e-07,22.0
168,185,-1.5199999999999998e-07,22.400000000000002
169,185,-1.51e-07,22.400000000000002
170,184,-1.5e-07,22.0
171,187,-1.49e-07,23.200000000000003
172,185,-1.48e-07,22.400000000000002
173,185,-1.47e-07,22.400000000000002
174,184,-1.4599999999999998e-07,22.0
175,185,-1.45e-07,22.400000000000002
176,184,-1.44e-07,22.0
177,186,-1.43e-07,22.8
178,185,-1.42e-07,22.400000000000002
179,184,-1.41e-07,22.0
180,184,-1.3999999999999998e-07,22.0
181,184,-1.39e-07,22.0
182,185,-1.38e-07,22.400000000000002
183,184,-1.37e-07,22.0
184,185,-1.36e-07,22.400000000000002
185,184,-1.35e-07,22.0
186,186,-1.3399999999999998e-07,22.8
187,185,-1.3299999999999999e-07,22.400000000000002
188,185,-1.32e-07,22.400000000000002
189,185,-1.31e-07,22.400000000000002
190,185,-1.3e-07,22.400000000000002
191,185,-1.29e-07,22.400000000000002
192,184,-1.2799999999999998e-07,22.0
193,186,-1.2699999999999999e-07,22.8
194,185,-1.26e-07,22.400000000000002
195,185,-1.25e-07,22.400000000000002
196,185,-1.24e-07,22.400000000000002
197,185,-1.23e-07,22.400000000000002
198,185,-1.22e-07,22.400000000000002
199,185,-1.2099999999999998e-07,22.400000000000002
200,185,-1.2e-07,22.400000000000002
201,185,-1.19e-07,22.400000000000002
202,184,-1.18e-07,22.0
203,185,-1.17e-07,22.400000000000002
204,185,-1.16e-07,22.400000000000002
205,185,-1.1499999999999998e-07,22.400000000000002
206,186,-1.1399999999999999e-07,22.8
207,184,-1.1299999999999999e-07,22.0
208,184,-1.12e-07,22.0
209,185,-1.11e-07,22.400000000000002
210,185,-1.1e-07,22.400000000000002
211,185,-1.0899999999999998e-07,22.400000000000002
212,185,-1.0799999999999999e-07,22.400000000000002
213,185,-1.0699999999999999e-07,22.400000000000002
214,185,-1.06e-07,22.400000000000002
215,185,-1.05e-07,22.400000000000002
216,185,-1.04e-07,22.400000000000002
217,185,-1.0299999999999998e-07,22.400000000000002
218,186,-1.0199999999999999e-07,22.8
219,185,-1.0099999999999999e-07,22.400000000000002
220,184,-1e-07,22.0
221,186,-9.9e-08,22.8
222,184,-9.8e-08,22.0
223,184,-9.699999999999998e-08,22.0
224,184,-9.599999999999999e-08,22.0
225,184,-9.499999999999999e-08,22.0
226,185,-9.4e-08,22.400000000000002
227,184,-9.3e-08,22.0
228,185,-9.2e-08,22.400000000000002
229,184,-9.099999999999998e-08,22.0
230,184,-8.999999999999999e-08,22.0
231,185,-8.899999999999999e-08,22.400000000000002
232,184,-8.8e-08,22.0
233,187,-8.7e-08,23.200000000000003
234,185,-8.6e-08,22.400000000000002
235,186,-8.499999999999998e-08,22.8
236,186,-8.399999999999998e-08,22.8
237,185,-8.299999999999999e-08,22.400000000000002
238,185,-8.199999999999999e-08,22.400000000000002
239,185,-8.1e-08,22.400000000000002
240,185,-7.999999999999998e-08,22.400000000000002
241,185,-7.9e-08,22.400000000000002
242,185,-7.799999999999998e-08,22.400000000000002
243,186,-7.700000000000001e-08,22.8
244,184,-7.599999999999999e-08,22.0
245,186,-7.499999999999997e-08,22.8
246,186,-7.4e-08,22.8
247,186,-7.299999999999998e-08,22.8
248,185,-7.200000000000001e-08,22.400000000000002
249,185,-7.099999999999999e-08,22.400000000000002
250,184,-6.999999999999997e-08,22.0
251,186,-6.9e-08,22.8
252,186,-6.799999999999997e-08,22.8
253,184,-6.7e-08,22.0
254,185,-6.599999999999998e-08,22.400000000000002
255,185,-6.500000000000001e-08,22.400000000000002
256,185,-6.399999999999999e-08,22.400000000000002
257,184,-6.299999999999997e-08,22.0
258,185,-6.2e-08,22.400000000000002
259,186,-6.099999999999998e-08,22.8
260,185,-6.000000000000001e-08,22.400000000000002
261,186,-5.8999999999999986e-08,22.8
262,185,-5.8000000000000016e-08,22.400000000000002
263,184,-5.6999999999999994e-08,22.0
264,186,-5.599999999999997e-08,22.8
265,185,-5.5e-08,22.400000000000002
266,185,-5.399999999999998e-08,22.400000000000002
267,185,-5.300000000000001e-08,22.400000000000002
268,186,-5.199999999999999e-08,22.8
269,185,-5.099999999999997e-08,22.400000000000002
270,185,-5e-08,22.400000000000002
271,185,-4.8999999999999976e-08,22.400000000000002
272,185,-4.8000000000000006e-08,22.400000000000002
273,184,-4.6999999999999984e-08,22.0
274,184,-4.6000000000000015e-08,22.0
275,185,-4.499999999999999e-08,22.400000000000002
276,185,-4.399999999999997e-08,22.400000000000002
277,185,-4.3e-08,22.400000000000002
278,184,-4.199999999999998e-08,22.0
279,185,-4.100000000000001e-08,22.400000000000002
280,185,-3.999999999999999e-08,22.400000000000002
281,185,-3.8999999999999965e-08,22.400000000000002
282,184,-3.7999999999999996e-08,22.0
283,185,-3.6999999999999974e-08,22.400000000000002
284,185,-3.6000000000000005e-08,22.400000000000002
285,186,-3.499999999999998e-08,22.8
286,186,-3.400000000000001e-08,22.8
287,185,-3.299999999999999e-08,22.400000000000002
288,185,-3.199999999999997e-08,22.400000000000002
289,185,-3.1e-08,22.400000000000002
290,186,-2.999999999999998e-08,22.8
291,184,-2.9000000000000008e-08,22.0
292,185,-2.7999999999999986e-08,22.400000000000002
293,186,-2.6999999999999964e-08,22.8
294,186,-2.5999999999999995e-08,22.8
295,185,-2.4999999999999972e-08,22.400000000000002
296,185,-2.4000000000000003e-08,22.400000000000002
297,185,-2.299999999999998e-08,22.400000000000002
298,185,-2.2000000000000012e-08,22.400000000000002
299,185,-2.099999999999999e-08,22.400000000000002
300,185,-1.9999999999999967e-08,22.400000000000002
301,185,-1.8999999999999998e-08,22.400000000000002
302,185,-1.7999999999999976e-08,22.400000000000002
303,184,-1.7000000000000007e-08,22.0
304,184,-1.5999999999999984e-08,22.0
305,186,-1.4999999999999962e-08,22.8
306,184,-1.3999999999999993e-08,22.0
307,184,-1.299999999999997e-08,22.0
308,185,-1.2000000000000002e-08,22.400000000000002
309,186,-1.099999999999998e-08,22.8
310,185,-1.000000000000001e-08,22.400000000000002
311,185,-8.999999999999988e-09,22.400000000000002
312,186,-7.999999999999966e-09,22.8
313,185,-6.9999999999999965e-09,22.400000000000002
314,185,-5.999999999999974e-09,22.400000000000002
315,184,-5.000000000000005e-09,22.0
316,184,-3.999999999999983e-09,22.0
317,185,-2.9999999999999607e-09,22.400000000000002
318,185,-1.9999999999999914e-09,22.400000000000002
319,184,-9.999999999999692e-10,22.0
320,185,0.0,22.400000000000002
321,183,1.0000000000000222e-09,21.6
322,181,1.9999999999999914e-09,20.8
323,178,3.0000000000000136e-09,19.6
324,174,4.000000000000036e-09,18.0
325,172,5.000000000000005e-09,17.2
326,169,6.000000000000027e-09,16.0
327,165,6.9999999999999965e-09,14.4
328,162,8.000000000000019e-09,13.200000000000001
329,157,8.999999999999988e-09,11.200000000000001
330,153,1.000000000000001e-08,9.600000000000001
331,149,1.1000000000000032e-08,8.0
332,146,1.2000000000000002e-08,6.800000000000001
333,141,1.3000000000000024e-08,4.800000000000001
334,138,1.3999999999999993e-08,3.6
335,134,1.5000000000000015e-08,2.0
336,130,1.6000000000000037e-08,0.4
337,126,1.7000000000000007e-08,-1.2000000000000002
338,124,1.800000000000003e-08,-2.0
339,121,1.8999999999999998e-08,-3.2
340,119,2.000000000000002e-08,-4.0
341,117,2.099999999999999e-08,-4.800000000000001
342,114,2.2000000000000012e-08,-6.0
343,112,2.3000000000000034e-08,-6.800000000000001
344,111,2.4000000000000003e-08,-7.2
345,108,2.5000000000000025e-08,-8.4
346,108,2.5999999999999995e-08,-8.4
347,106,2.7000000000000017e-08,-9.200000000000001
348,105,2.800000000000004e-08,-9.600000000000001
349,103,2.9000000000000008e-08,-10.4
350,103,3.000000000000003e-08,-10.4
351,100,3.1e-08,-11.600000000000001
352,100,3.200000000000002e-08,-11.600000000000001
353,99,3.299999999999999e-08,-12.0
354,97,3.400000000000001e-08,-12.8
355,97,3.5000000000000035e-08,-12.8
356,95,3.6000000000000005e-08,-13.600000000000001
357,94,3.700000000000003e-08,-14.0
358,94,3.7999999999999996e-08,-14.0
359,93,3.900000000000002e-08,-14.4
360,93,4.000000000000004e-08,-14.4
361,91,4.100000000000001e-08,-15.200000000000001
362,90,4.200000000000003e-08,-15.600000000000001
363,91,4.3e-08,-15.200000000000001
364,90,4.4000000000000023e-08,-15.600000000000001
365,89,4.499999999999999e-08,-16.0
366,89,4.6000000000000015e-08,-16.0
367,88,4.700000000000004e-08,-16.400000000000002
368,88,4.8000000000000006e-08,-16.400000000000002
369,87,4.900000000000003e-08,-16.8
370,88,5e-08,-16.400000000000002
371,87,5.100000000000002e-08,-16.8
372,88,5.200000000000004e-08,-16.400000000000002
373,86,5.300000000000001e-08,-17.2
374,86,5.4000000000000034e-08,-17.2
375,85,5.5e-08,-17.6
376,84,5.6000000000000025e-08,-18.0
377,83,5.6999999999999994e-08,-18.400000000000002
378,84,5.8000000000000016e-08,-18.0
379,85,5.900000000000004e-08,-17.6
380,84,6.000000000000001e-08,-18.0
381,84,6.100000000000003e-08,-18.0
382,83,6.2e-08,-18.400000000000002
383,84,6.300000000000002e-08,-18.0
384,83,6.400000000000004e-08,-18.400000000000002
385,83,6.500000000000001e-08,-18.400000000000002
386,83,6.600000000000004e-08,-18.400000000000002
387,83,6.7e-08,-18.400000000000002
388,83,6.800000000000003e-08,-18.400000000000002
389,84,6.9e-08,-18.0
390,84,7.000000000000002e-08,-18.0
391,83,7.100000000000004e-08,-18.400000000000002
392,82,7.200000000000001e-08,-18.8
393,82,7.300000000000003e-08,-18.8
394,83,7.4e-08,-18.400000000000002
395,82,7.500000000000002e-08,-18.8
396,82,7.599999999999999e-08,-18.8
397,81,7.700000000000001e-08,-19.200000000000003
398,81,7.800000000000004e-08,-19.200000000000003
399,81,7.9e-08,-19.200000000000003
400,81,8.000000000000003e-08,-19.200000000000003
401,82,8.1e-08,-18.8
402,81,8.200000000000002e-08,-19.200000000000003
403,81,8.300000000000004e-08,-19.200000000000003
404,80,8.400000000000001e-08,-19.6
405,81,8.500000000000003e-08,-19.200000000000003
406,81,8.6e-08,-19.200000000000003
407,80,8.700000000000002e-08,-19.6
408,81,8.8e-08,-19.200000000000003
409,80,8.900000000000002e-08,-19.6
410,80,9.000000000000004e-08,-19.6
411,82,9.100000000000001e-08,-18.8
412,80,9.200000000000003e-08,-19.6
413,81,9.3e-08,-19.200000000000003
414,81,9.400000000000002e-08,-19.200000000000003
415,81,9.500000000000004e-08,-19.200000000000003
416,80,9.600000000000001e-08,-19.6
417,79,9.700000000000003e-08,-20.0
418,80,9.8e-08,-19.6
419,79,9.900000000000003e-08,-20.0
420,80,1e-07,-19.6
421,80,1.0100000000000002e-07,-19.6
422,80,1.0200000000000004e-07,-19.6
423,80,1.0300000000000001e-07,-19.6
424,78,1.0400000000000003e-07,-20.400000000000002
425,80,1.05e-07,-19.6
426,80,1.0600000000000002e-07,-19.6
427,79,1.0700000000000004e-07,-20.0
428,80,1.0800000000000001e-07,-19.6
429,80,1.0900000000000004e-07,-19.6
430,80,1.1e-07,-19.6
431,81,1.1100000000000003e-07,-19.200000000000003
432,80,1.12e-07,-19.6
433,80,1.1300000000000002e-07,-19.6
434,79,1.1400000000000004e-07,-20.0
435,79,1.1500000000000001e-07,-20.0
436,79,1.1600000000000003e-07,-20.0
437,79,1.17e-07,-20.0
438,79,1.1800000000000002e-07,-20.0
439,78,1.1900000000000005e-07,-20.400000000000002
440,78,1.2000000000000002e-07,-20.400000000000002
441,78,1.2100000000000004e-07,-20.400000000000002
442,79,1.22e-07,-20.0
443,79,1.2300000000000003e-07,-20.0
444,78,1.24e-07,-20.400000000000002
445,78,1.2500000000000002e-07,-20.400000000000002
446,78,1.2600000000000004e-07,-20.400000000000002
447,78,1.27e-07,-20.400000000000002
448,78,1.2800000000000003e-07,-20.400000000000002
449,80,1.29e-07,-19.6
450,78,1.3000000000000003e-07,-20.400000000000002
451,78,1.31e-07,-20.400000000000002
452,78,1.3200000000000002e-07,-20.400000000000002
453,78,1.3300000000000004e-07,-20.400000000000002
454,78,1.34e-07,-20.400000000000002
455,79,1.3500000000000003e-07,-20.0
456,77,1.36e-07,-20.8
457,78,1.3700000000000002e-07,-20.400000000000002
458,78,1.3800000000000004e-07,-20.400000000000002
459,78,1.3900000000000001e-07,-20.400000000000002
460,77,1.4000000000000004e-07,-20.8
461,78,1.41e-07,-20.400000000000002
462,78,1.4200000000000003e-07,-20.400000000000002
463,78,1.43e-07,-20.400000000000002
464,79,1.4400000000000002e-07,-20.0
465,78,1.4500000000000004e-07,-20.400000000000002
466,77,1.46e-07,-20.8
467,78,1.4700000000000003e-07,-20.400000000000002
468,77,1.48e-07,-20.8
469,78,1.4900000000000002e-07,-20.400000000000002
470,77,1.5000000000000005e-07,-20.8
471,78,1.5100000000000002e-07,-20.400000000000002
472,78,1.5200000000000004e-07,-20.400000000000002
473,78,1.53e-07,-20.400000000000002
474,77,1.5400000000000003e-07,-20.8
475,78,1.55e-07,-20.400000000000002
476,79,1.5600000000000002e-07,-20.0
477,79,1.5700000000000004e-07,-20.0
478,79,1.58e-07,-20.0
479,77,1.5899999999999998e-07,-20.8
480,78,1.6000000000000006e-07,-20.400000000000002
481,77,1.6100000000000003e-07,-20.8
482,77,1.62e-07,-20.8
483,78,1.6300000000000007e-07,-20.400000000000002
484,78,1.6400000000000004e-07,-20.400000000000002
485,77,1.65e-07,-20.8
486,77,1.6599999999999998e-07,-20.8
487,78,1.6700000000000005e-07,-20.400000000000002
488,79,1.6800000000000002e-07,-20.0
489,78,1.69e-07,-20.400000000000002
490,78,1.7000000000000007e-07,-20.400000000000002
491,77,1.7100000000000004e-07,-20.8
492,77,1.72e-07,-20.8
493,77,1.7299999999999997e-07,-20.8
494,76,1.7400000000000005e-07,-21.200000000000003
495,77,1.7500000000000002e-07,-20.8
496,77,1.76e-07,-20.8
497,76,1.7700000000000006e-07,-21.200000000000003
498,76,1.7800000000000003e-07,-21.200000000000003
499,77,1.79e-07,-20.8
500,77,1.8000000000000008e-07,-20.8
501,76,1.8100000000000005e-07,-21.200000000000003
502,77,1.8200000000000002e-07,-20.8
503,77,1.8299999999999998e-07,-20.8
504,78,1.8400000000000006e-07,-20.400000000000002
505,78,1.8500000000000003e-07,-20.400000000000002
506,77,1.86e-07,-20.8
507,78,1.8700000000000007e-07,-20.400000000000002
508,78,1.8800000000000004e-07,-20.400000000000002
509,77,1.89e-07,-20.8
510,77,1.8999999999999998e-07,-20.8
511,77,1.9100000000000006e-07,-20.8
512,76,1.9200000000000003e-07,-21.200000000000003
513,77,1.93e-07,-20.8
514,76,1.9400000000000007e-07,-21.200000000000003
515,78,1.9500000000000004e-07,-20.400000000000002
516,76,1.96e-07,-21.200000000000003
517,78,1.9699999999999998e-07,-20.400000000000002
518,77,1.9800000000000005e-07,-20.8
519,78,1.9900000000000002e-07,-20.400000000000002
520,79,2e-07,-20.0
521,77,2.0100000000000007e-07,-20.8
522,77,2.0200000000000004e-07,-20.8
523,77,2.03e-07,-20.8
524,76,2.0399999999999997e-07,-21.200000000000003
525,78,2.0500000000000005e-07,-20.400000000000002
526,77,2.0600000000000002e-07,-20.8
527,76,2.07e-07,-21.200000000000003
528,76,2.0800000000000006e-07,-21.200000000000003
529,76,2.0900000000000003e-07,-21.200000000000003
530,78,2.1e-07,-20.400000000000002
531,77,2.1100000000000008e-07,-20.8
532,77,2.1200000000000005e-07,-20.8
533,77,2.1300000000000001e-07,-20.8
534,76,2.1399999999999998e-07,-21.200000000000003
535,77,2.1500000000000006e-07,-20.8
536,77,2.1600000000000003e-07,-20.8
537,77,2.17e-07,-20.8
538,77,2.1800000000000007e-07,-20.8
539,77,2.1900000000000004e-07,-20.8
540,77,2.2e-07,-20.8
541,77,2.2099999999999998e-07,-20.8
542,77,2.2200000000000006e-07,-20.8
543,78,2.2300000000000002e-07,-20.400000000000002
544,78,2.24e-07,-20.400000000000002
545,79,2.2500000000000007e-07,-20.0
546,77,2.2600000000000004e-07,-20.8
547,77,2.27e-07,-20.8
548,77,2.2799999999999998e-07,-20.8
549,76,2.2900000000000005e-07,-21.200000000000003
550,77,2.3000000000000002e-07,-20.8
551,78,2.31e-07,-20.400000000000002
552,77,2.3200000000000007e-07,-20.8
553,78,2.3300000000000003e-07,-20.400000000000002
554,77,2.34e-07,-20.8
555,77,2.3500000000000008e-07,-20.8
556,77,2.3600000000000005e-07,-20.8
557,77,2.3700000000000002e-07,-20.8
558,77,2.38e-07,-20.8
559,76,2.3900000000000006e-07,-21.200000000000003
560,77,2.4000000000000003e-07,-20.8
561,77,2.41e-07,-20.8
562,77,2.420000000000001e-07,-20.8
563,77,2.4300000000000005e-07,-20.8
564,77,2.44e-07,-20.8
565,77,2.45e-07,-20.8
566,77,2.4600000000000006e-07,-20.8
567,77,2.4700000000000003e-07,-20.8
568,78,2.48e-07,-20.400000000000002
569,76,2.4900000000000007e-07,-21.200000000000003
570,78,2.5000000000000004e-07,-20.400000000000002
571,78,2.51e-07,-20.400000000000002
572,77,2.52e-07,-20.8
573,77,2.5300000000000006e-07,-20.8
574,77,2.54e-07,-20.8
575,78,2.55e-07,-20.400000000000002
576,78,2.5600000000000007e-07,-20.400000000000002
577,78,2.5700000000000004e-07,-20.400000000000002
578,78,2.58e-07,-20.400000000000002
579,79,2.59e-07,-20.0
580,77,2.6000000000000005e-07,-20.8
581,77,2.61e-07,-20.8
582,77,2.62e-07,-20.8
583,77,2.6300000000000007e-07,-20.8
584,76,2.6400000000000003e-07,-21.200000000000003
585,77,2.65e-07,-20.8
586,78,2.660000000000001e-07,-20.400000000000002
587,78,2.6700000000000005e-07,-20.400000000000002
588,78,2.68e-07,-20.400000000000002
589,77,2.69e-07,-20.8
590,77,2.7000000000000006e-07,-20.8
591,76,2.7100000000000003e-07,-21.200000000000003
592,78,2.72e-07,-20.400000000000002
593,77,2.730000000000001e-07,-20.8
594,77,2.7400000000000004e-07,-20.8
595,77,2.75e-07,-20.8
596,77,2.76e-07,-20.8
597,76,2.7700000000000006e-07,-21.200000000000003
598,77,2.7800000000000003e-07,-20.8
599,77,2.79e-07,-20.8
600,77,2.8000000000000007e-07,-20.8
601,78,2.8100000000000004e-07,-20.400000000000002
602,76,2.82e-07,-21.200000000000003
603,78,2.83e-07,-20.400000000000002
604,77,2.8400000000000005e-07,-20.8
605,78,2.85e-07,-20.400000000000002
606,78,2.86e-07,-20.400000000000002
607,78,2.8700000000000007e-07,-20.400000000000002
608,76,2.8800000000000004e-07,-21.200000000000003
609,77,2.89e-07,-20.8
610,78,2.900000000000001e-07,-20.400000000000002
611,77,2.9100000000000005e-07,-20.8
612,77,2.92e-07,-20.8
613,78,2.93e-07,-20.400000000000002
614,77,2.9400000000000007e-07,-20.8
615,78,2.9500000000000003e-07,-20.400000000000002
616,77,2.96e-07,-20.8
617,77,2.970000000000001e-07,-20.8
618,76,2.9800000000000005e-07,-21.200000000000003
619,77,2.99e-07,-20.8
620,77,3e-07,-20.8
621,77,3.0100000000000006e-07,-20.8
622,78,3.0200000000000003e-07,-20.400000000000002
623,76,3.03e-07,-21.200000000000003
624,77,3.040000000000001e-07,-20.8
625,76,3.0500000000000004e-07,-21.200000000000003
626,79,3.06e-07,-20.0
627,77,3.07e-07,-20.8
628,77,3.0800000000000006e-07,-20.8
629,78,3.0900000000000003e-07,-20.400000000000002
630,77,3.1e-07,-20.8
631,78,3.1100000000000007e-07,-20.400000000000002
632,78,3.1200000000000004e-07,-20.400000000000002
633,77,3.13e-07,-20.8
634,77,3.140000000000001e-07,-20.8
635,76,3.1500000000000005e-07,-21.200000000000003
636,77,3.16e-07,-20.8
637,78,3.17e-07,-20.400000000000002
638,77,3.1800000000000007e-07,-20.8
639,77,3.1900000000000004e-07,-20.8
640,77,3.2e-07,-20.8
641,76,3.210000000000001e-07,-21.200000000000003
642,78,3.2200000000000005e-07,-20.400000000000002
643,77,3.23e-07,-20.8
644,77,3.24e-07,-20.8
645,77,3.2500000000000006e-07,-20.8
646,77,3.2600000000000003e-07,-20.8
647,78,3.27e-07,-20.400000000000002
648,77,3.280000000000001e-07,-20.8
649,77,3.2900000000000005e-07,-20.8
650,77,3.3e-07,-20.8
651,76,3.31e-07,-21.200000000000003
652,78,3.3200000000000006e-07,-20.400000000000002
653,77,3.3300000000000003e-07,-20.8
654,77,3.34e-07,-20.8
655,76,3.350000000000001e-07,-21.200000000000003
656,76,3.3600000000000004e-07,-21.200000000000003
657,77,3.37e-07,-20.8
658,76,3.38e-07,-21.200000000000003
659,77,3.3900000000000006e-07,-20.8
660,77,3.4000000000000003e-07,-20.8
661,77,3.41e-07,-20.8
662,78,3.4200000000000007e-07,-20.400000000000002
663,78,3.4300000000000004e-07,-20.400000000000002
664,77,3.44e-07,-20.8
665,77,3.450000000000001e-07,-20.8
